samples	labels	predicts
P0018948_1.jpg	0	0
P0021370_0.jpg	1	1
P0018350_2.jpg	1	0
P0021813_0.jpg	1	0
P0001575_3.jpg	0	0
P0014611_1.jpg	0	0
P0011671_4.jpg	1	1
P0008229_2.jpg	1	1
P0007751_2.jpg	1	1
P0008415_2.jpg	1	1
P0007161_2.jpg	0	1
P0019018_2.jpg	1	1
P0013849_3.jpg	0	1
P0017030_3.jpg	1	1
P0018278_1.jpg	0	0
P0011126_0.jpg	1	0
P0007655_0.jpg	1	1
P0019675_0.jpg	0	1
P0016978_2.jpg	1	1
P0020935_3.jpg	1	1
P0004842_0.jpg	1	1
P0020534_0.jpg	1	1
P0021331_2.jpg	0	1
P0020696_0.jpg	1	1
P0000983_2.jpg	0	0
P0007267_2.jpg	0	0
P0006113_0.jpg	0	0
P0019669_3.jpg	0	0
P0017591_0.jpg	1	1
P0004764_3.jpg	1	1
P0003152_0.jpg	0	1
P0013381_0.jpg	1	1
P0007081_2.jpg	1	1
P0008928_0.jpg	1	1
P0004268_1.jpg	0	0
P0015561_1.jpg	0	0
P0000787_2.jpg	0	1
P0015216_2.jpg	1	1
P0010375_1.jpg	0	0
P0014548_5.jpg	1	1
P0014324_1.jpg	0	0
P0004859_0.jpg	0	0
P0015397_2.jpg	1	0
P0011028_1.jpg	0	0
P0016440_2.jpg	1	1
P0012546_0.jpg	0	1
P0009827_3.jpg	1	1
P0011535_0.jpg	1	1
P0013906_3.jpg	0	0
P0008012_0.jpg	1	1
P0004836_0.jpg	1	1
P0021118_2.jpg	1	1
P0002671_0.jpg	1	1
P0020727_3.jpg	1	1
P0013994_5.jpg	1	1
P0005281_2.jpg	1	0
P0012363_3.jpg	0	0
P0004206_0.jpg	1	1
P0008505_3.jpg	1	1
P0021517_0.jpg	1	1
P0003730_2.jpg	1	1
P0015689_0.jpg	1	1
P0006242_4.jpg	1	1
P0005806_3.jpg	1	1
P0000843_1.jpg	0	1
P0010658_3.jpg	1	1
P0004275_0.jpg	0	1
P0010348_1.jpg	0	0
P0015755_2.jpg	0	1
P0021266_1.jpg	0	0
P0018063_0.jpg	1	1
P0013598_2.jpg	0	1
P0005353_0.jpg	0	1
P0019264_4.jpg	1	1
P0001196_2.jpg	1	1
P0008913_3.jpg	0	1
P0013066_3.jpg	0	0
P0006537_4.jpg	1	0
P0006933_4.jpg	1	1
P0020946_3.jpg	0	0
P0006250_0.jpg	1	1
P0012602_2.jpg	0	0
P0002540_0.jpg	1	1
P0005456_2.jpg	0	0
P0005664_0.jpg	1	1
P0013207_0.jpg	1	1
P0009117_1.jpg	0	0
P0001516_3.jpg	1	1
P0010553_0.jpg	1	1
P0021437_3.jpg	0	0
P0014777_2.jpg	1	0
P0010324_3.jpg	0	0
P0003640_0.jpg	1	1
P0006955_3.jpg	0	0
P0007720_3.jpg	1	1
P0018276_0.jpg	0	0
P0011344_0.jpg	0	0
P0018123_3.jpg	0	0
P0013813_0.jpg	1	1
P0012535_2.jpg	0	1
P0020942_2.jpg	1	1
P0020305_1.jpg	0	0
P0010678_3.jpg	0	0
P0014780_1.jpg	0	0
P0008973_3.jpg	0	0
P0022077_0.jpg	1	1
P0008587_1.jpg	0	0
P0019302_1.jpg	0	0
P0003794_0.jpg	1	0
P0012356_0.jpg	1	1
P0001782_1.jpg	0	0
P0011359_0.jpg	0	1
P0016266_3.jpg	0	0
P0010736_1.jpg	0	0
P0006265_0.jpg	1	1
P0012828_2.jpg	0	1
P0002451_1.jpg	0	0
P0018128_3.jpg	0	0
P0016563_0.jpg	0	0
P0018735_0.jpg	1	1
P0009248_2.jpg	1	1
P0020045_2.jpg	0	0
P0002459_2.jpg	0	1
P0017072_0.jpg	1	1
P0013884_0.jpg	0	0
P0016832_0.jpg	0	1
P0018013_1.jpg	0	0
P0020896_1.jpg	0	0
P0019950_1.jpg	0	0
P0022229_1.jpg	0	1
P0014484_3.jpg	0	0
P0018234_0.jpg	1	1
P0018741_2.jpg	0	1
P0004975_0.jpg	1	1
P0013722_1.jpg	0	0
P0007659_0.jpg	0	1
P0015677_0.jpg	0	1
P0010698_0.jpg	1	1
P0001752_1.jpg	0	0
P0010811_3.jpg	0	0
P0010010_0.jpg	1	1
P0011069_2.jpg	1	1
P0015653_3.jpg	1	1
P0003389_0.jpg	0	0
P0000599_2.jpg	1	0
P0007993_1.jpg	0	0
P0006125_2.jpg	0	0
P0020115_3.jpg	0	0
P0013404_0.jpg	1	1
P0011455_2.jpg	0	0
P0007043_4.jpg	1	1
P0022174_3.jpg	0	0
P0017650_0.jpg	1	0
P0008114_2.jpg	0	0
P0010369_1.jpg	0	1
P0007428_2.jpg	0	1
P0019937_0.jpg	1	1
P0020590_2.jpg	0	0
P0017252_3.jpg	0	0
P0006386_3.jpg	1	1
P0012252_4.jpg	1	0
P0003461_1.jpg	0	0
P0020383_1.jpg	0	0
P0021334_1.jpg	0	0
P0000288_1.jpg	0	0
P0016409_0.jpg	1	1
P0004087_0.jpg	0	1
P0015858_1.jpg	0	0
P0006418_1.jpg	0	1
P0021050_0.jpg	1	1
P0015968_2.jpg	1	1
P0000321_0.jpg	0	1
P0009394_3.jpg	1	1
P0014386_0.jpg	1	1
P0015977_2.jpg	1	0
P0004719_0.jpg	1	1
P0017011_3.jpg	0	0
P0022001_2.jpg	0	0
P0004369_0.jpg	1	1
P0000571_2.jpg	1	1
P0006312_3.jpg	0	0
P0007618_0.jpg	0	1
P0014212_1.jpg	0	0
P0019476_1.jpg	0	0
P0019787_2.jpg	0	0
P0004649_2.jpg	1	1
P0000936_0.jpg	1	1
P0002045_2.jpg	1	1
P0009903_0.jpg	1	1
P0013519_2.jpg	0	0
P0003318_0.jpg	1	1
P0003796_1.jpg	0	0
P0008651_3.jpg	0	0
P0020646_2.jpg	0	0
P0005307_3.jpg	0	0
P0012326_5.jpg	1	1
P0014710_0.jpg	1	1
P0019502_0.jpg	1	1
P0004182_3.jpg	0	0
P0007282_7.jpg	1	0
P0010253_0.jpg	1	1
P0015650_0.jpg	1	0
P0021412_5.jpg	1	1
P0020642_0.jpg	1	1
P0018265_2.jpg	1	1
P0018851_2.jpg	1	0
P0021804_0.jpg	0	0
P0007473_0.jpg	1	1
P0015431_3.jpg	1	1
P0016513_2.jpg	1	0
P0013725_0.jpg	1	1
P0021953_0.jpg	1	1
P0005614_2.jpg	0	1
P0004194_0.jpg	1	1
P0001283_0.jpg	0	1
P0006281_3.jpg	1	1
P0019483_1.jpg	0	0
P0020463_2.jpg	0	0
P0020905_3.jpg	0	0
P0021507_2.jpg	1	0
P0001201_1.jpg	0	0
P0001539_2.jpg	0	0
P0002318_3.jpg	0	0
P0006863_1.jpg	0	0
P0018273_2.jpg	1	1
P0007019_0.jpg	0	1
P0005133_2.jpg	1	0
P0017269_0.jpg	1	1
P0021843_3.jpg	0	0
P0016671_0.jpg	1	1
P0010827_2.jpg	0	0
P0015438_3.jpg	0	0
P0000743_3.jpg	0	0
P0003405_3.jpg	0	0
P0007076_2.jpg	1	0
P0015222_2.jpg	1	1
P0005838_2.jpg	1	1
P0012521_3.jpg	1	0
P0008558_0.jpg	0	1
P0020874_2.jpg	0	1
P0015508_0.jpg	1	1
P0018142_0.jpg	0	0
P0000583_2.jpg	1	1
P0000190_1.jpg	0	0
P0001917_3.jpg	0	0
P0019357_3.jpg	0	0
P0016816_1.jpg	1	1
P0011680_0.jpg	0	1
P0005498_0.jpg	0	1
P0012351_1.jpg	0	0
P0020611_2.jpg	1	0
P0018329_2.jpg	0	1
P0005271_0.jpg	1	1
P0007968_4.jpg	1	1
P0009700_3.jpg	0	0
P0004181_0.jpg	0	0
P0018084_2.jpg	0	1
P0001835_2.jpg	0	0
P0016655_5.jpg	1	1
P0005313_0.jpg	1	1
P0011928_2.jpg	1	0
P0015162_3.jpg	0	0
P0016714_0.jpg	1	1
P0002578_0.jpg	1	1
P0006594_2.jpg	1	1
P0012810_2.jpg	1	1
P0001236_3.jpg	1	1
P0005662_1.jpg	0	0
P0001973_0.jpg	1	1
P0021854_3.jpg	0	0
P0000531_0.jpg	1	1
P0005697_0.jpg	1	1
P0016584_3.jpg	1	1
P0002313_0.jpg	1	1
P0010371_3.jpg	0	0
P0020137_2.jpg	1	0
P0013619_4.jpg	1	1
P0020860_1.jpg	0	0
P0010127_2.jpg	1	1
P0014075_3.jpg	1	0
P0015552_2.jpg	0	0
P0017750_0.jpg	1	0
P0006980_0.jpg	0	1
P0020231_2.jpg	1	0
P0020332_0.jpg	0	1
P0014425_0.jpg	1	1
P0015782_2.jpg	0	0
P0013900_3.jpg	1	1
P0016553_2.jpg	0	1
P0017376_2.jpg	0	0
P0018381_2.jpg	0	1
P0005601_2.jpg	0	1
P0005616_0.jpg	1	1
P0009086_4.jpg	1	0
P0004667_0.jpg	0	0
P0014054_0.jpg	1	1
P0017736_3.jpg	0	0
P0021237_3.jpg	1	1
P0022088_2.jpg	0	0
P0009010_0.jpg	1	1
P0011067_4.jpg	1	1
P0006332_0.jpg	0	1
P0015790_2.jpg	1	1
P0000570_0.jpg	1	0
P0006098_1.jpg	0	0
P0017456_0.jpg	1	0
P0003506_2.jpg	1	1
P0013834_3.jpg	1	1
P0005920_0.jpg	1	1
P0008511_0.jpg	1	1
P0003866_2.jpg	1	1
P0014736_3.jpg	1	1
P0002889_2.jpg	1	1
P0017648_3.jpg	0	1
P0004894_3.jpg	1	0
P0007864_2.jpg	1	0
P0018201_0.jpg	1	1
P0005707_0.jpg	0	0
P0020723_2.jpg	1	0
P0020475_0.jpg	0	1
P0013276_2.jpg	0	1
P0016298_0.jpg	1	1
P0009443_0.jpg	0	1
P0006662_0.jpg	1	1
P0008503_4.jpg	1	0
P0009320_2.jpg	1	1
P0006052_2.jpg	1	0
P0002000_0.jpg	1	1
P0022244_2.jpg	1	1
P0018181_3.jpg	0	0
P0021320_3.jpg	0	0
P0005225_2.jpg	1	1
P0017790_0.jpg	1	1
P0006363_0.jpg	0	0
P0006013_2.jpg	0	0
P0000142_4.jpg	1	0
P0014148_0.jpg	1	1
P0013447_0.jpg	0	0
P0008821_2.jpg	0	0
P0010250_2.jpg	1	1
P0020940_0.jpg	0	0
P0021639_3.jpg	0	0
P0018008_5.jpg	1	0
P0009707_0.jpg	1	1
P0008696_3.jpg	0	1
P0016200_3.jpg	1	1
P0019626_2.jpg	0	0
P0012632_2.jpg	1	0
P0004338_2.jpg	0	0
P0004159_0.jpg	0	0
P0001998_0.jpg	0	1
P0009949_1.jpg	0	0
P0009418_0.jpg	1	1
P0017209_0.jpg	0	0
P0001143_1.jpg	1	1
P0021176_2.jpg	0	1
P0012305_2.jpg	0	0
P0007798_1.jpg	0	0
P0007233_4.jpg	1	1
P0015556_1.jpg	0	0
P0018567_3.jpg	0	0
P0020937_3.jpg	1	1
P0016952_4.jpg	1	1
P0001432_2.jpg	0	1
P0010749_2.jpg	1	1
P0012847_0.jpg	1	1
P0002846_0.jpg	0	1
P0003413_1.jpg	0	0
P0007735_2.jpg	0	0
P0010032_0.jpg	0	1
P0017732_3.jpg	1	1
P0003822_2.jpg	1	0
P0017699_1.jpg	0	0
P0016712_3.jpg	1	1
P0000490_0.jpg	0	1
P0004836_4.jpg	1	0
P0002545_0.jpg	1	1
P0011032_0.jpg	1	1
P0012314_1.jpg	0	0
P0014282_0.jpg	1	1
P0006772_1.jpg	0	0
P0004667_3.jpg	0	0
P0014804_0.jpg	1	1
P0010406_2.jpg	1	1
P0013892_3.jpg	0	0
P0009672_0.jpg	1	1
P0008069_3.jpg	0	0
P0003916_2.jpg	1	1
P0015958_0.jpg	0	1
P0007944_3.jpg	1	1
P0006632_2.jpg	1	1
P0012815_2.jpg	0	1
P0020160_0.jpg	1	1
P0012041_2.jpg	0	0
P0012083_2.jpg	0	1
P0013248_2.jpg	0	1
P0008324_1.jpg	0	0
P0017209_2.jpg	0	0
P0018037_3.jpg	0	0
P0013130_1.jpg	0	0
P0002420_2.jpg	1	1
P0005001_2.jpg	0	1
P0020998_0.jpg	1	1
P0016339_4.jpg	1	1
P0009475_1.jpg	0	0
P0008682_0.jpg	1	1
P0012276_2.jpg	1	1
P0015541_1.jpg	0	1
P0001673_0.jpg	1	1
P0004791_1.jpg	0	0
P0003128_3.jpg	0	0
P0004542_3.jpg	1	1
P0016623_3.jpg	1	1
P0000740_3.jpg	0	0
P0019539_1.jpg	0	0
P0001966_3.jpg	0	0
P0018096_0.jpg	1	1
P0015440_3.jpg	0	0
P0000485_0.jpg	1	1
P0001150_0.jpg	1	1
P0000896_1.jpg	0	0
P0005097_2.jpg	0	0
P0005884_0.jpg	0	0
P0018287_2.jpg	0	1
P0010516_2.jpg	0	0
P0013969_2.jpg	0	0
P0007744_2.jpg	0	1
P0020194_0.jpg	1	1
P0019789_1.jpg	0	0
P0014233_2.jpg	1	1
P0008682_8.jpg	1	0
P0016116_3.jpg	1	1
P0007710_1.jpg	0	0
P0002294_0.jpg	1	1
P0017348_0.jpg	1	0
P0012083_1.jpg	0	0
P0003489_0.jpg	0	0
P0000889_1.jpg	1	0
P0014752_2.jpg	1	0
P0011627_4.jpg	1	1
P0009456_3.jpg	0	0
P0015443_4.jpg	1	1
P0015373_1.jpg	0	0
P0015237_2.jpg	0	1
P0003182_0.jpg	1	1
P0002900_2.jpg	1	1
P0020196_2.jpg	1	1
P0004589_1.jpg	0	0
P0000149_3.jpg	0	0
P0020869_0.jpg	0	0
P0008675_0.jpg	1	1
P0017789_2.jpg	1	0
P0020696_3.jpg	1	0
P0011445_0.jpg	1	1
P0011383_0.jpg	1	1
P0017660_2.jpg	0	1
P0003190_1.jpg	0	0
P0016366_0.jpg	0	1
P0015624_1.jpg	0	0
P0011992_0.jpg	1	1
P0011874_1.jpg	0	0
P0017508_3.jpg	1	1
P0021320_0.jpg	0	1
P0005889_2.jpg	0	0
P0011636_0.jpg	1	1
P0012387_3.jpg	1	1
P0015412_0.jpg	0	1
P0016433_2.jpg	0	1
P0012938_5.jpg	1	1
P0014694_0.jpg	1	1
P0004955_0.jpg	0	0
P0005137_0.jpg	1	1
P0006198_2.jpg	0	0
P0020148_1.jpg	0	0
P0014559_2.jpg	0	0
P0005462_0.jpg	1	1
P0016571_0.jpg	1	1
P0009678_1.jpg	0	0
P0005201_3.jpg	1	1
P0012114_1.jpg	0	0
P0017940_3.jpg	1	1
P0014701_3.jpg	0	0
P0016236_0.jpg	1	1
P0014025_3.jpg	0	0
P0016018_0.jpg	1	1
P0013562_2.jpg	0	0
P0002787_2.jpg	1	0
P0005483_1.jpg	0	1
P0016803_2.jpg	0	0
P0008015_0.jpg	1	1
P0000413_2.jpg	1	1
P0013588_3.jpg	1	1
P0015213_0.jpg	1	1
P0010354_1.jpg	0	0
P0017053_0.jpg	1	1
P0018997_1.jpg	0	0
P0017620_1.jpg	1	0
P0017806_1.jpg	0	0
P0007300_2.jpg	1	1
P0000438_0.jpg	0	0
P0021674_2.jpg	0	1
P0022055_2.jpg	0	0
P0005942_3.jpg	0	0
P0018934_3.jpg	0	0
P0020588_0.jpg	1	1
P0009580_2.jpg	0	1
P0006142_2.jpg	0	0
P0005095_1.jpg	0	0
P0005213_0.jpg	1	1
P0013656_0.jpg	1	1
P0017287_3.jpg	1	0
P0001682_1.jpg	0	0
P0003656_1.jpg	0	0
P0020801_1.jpg	0	0
P0001211_0.jpg	0	1
P0006957_1.jpg	0	0
P0020691_0.jpg	0	1
P0015432_2.jpg	1	0
P0009344_1.jpg	0	0
P0016629_0.jpg	1	1
P0016413_5.jpg	1	0
P0014617_5.jpg	1	0
P0020209_0.jpg	0	1
P0000480_3.jpg	0	0
P0001730_3.jpg	1	1
P0000338_2.jpg	1	1
P0020725_3.jpg	0	0
P0018359_1.jpg	0	0
P0021210_2.jpg	0	0
P0008401_0.jpg	1	1
P0006806_0.jpg	1	1
P0001841_1.jpg	1	1
P0009233_3.jpg	0	0
P0006444_2.jpg	1	1
P0006389_3.jpg	0	0
P0004402_2.jpg	1	1
P0006500_0.jpg	0	1
P0001656_3.jpg	0	0
P0013830_0.jpg	1	1
P0020961_0.jpg	0	0
P0008726_2.jpg	0	1
P0008824_2.jpg	1	1
P0005573_1.jpg	0	0
P0017679_2.jpg	0	0
P0016148_3.jpg	0	0
P0021443_0.jpg	1	1
P0003782_1.jpg	0	0
P0000290_3.jpg	0	0
P0001056_0.jpg	1	1
P0003394_3.jpg	0	0
P0000989_0.jpg	0	1
P0014926_3.jpg	1	1
P0014638_4.jpg	1	0
P0020439_3.jpg	1	0
P0016767_1.jpg	0	0
P0019279_1.jpg	0	0
P0003794_4.jpg	1	0
P0011814_3.jpg	0	0
P0020182_0.jpg	1	1
P0012234_2.jpg	0	0
P0001785_3.jpg	0	0
P0008275_0.jpg	1	1
P0006522_3.jpg	0	0
P0004304_1.jpg	0	0
P0016081_1.jpg	0	0
P0008725_0.jpg	0	0
P0001244_1.jpg	0	0
P0014977_3.jpg	1	1
P0018787_0.jpg	0	1
P0020086_3.jpg	0	0
P0021588_1.jpg	0	0
P0015960_2.jpg	0	1
P0018895_3.jpg	0	0
P0001078_0.jpg	1	1
P0020787_3.jpg	1	1
P0016300_0.jpg	0	1
P0019849_4.jpg	0	0
P0015631_0.jpg	0	0
P0015200_0.jpg	1	1
P0000957_3.jpg	0	0
P0008717_0.jpg	0	0
P0015704_2.jpg	0	0
P0005599_2.jpg	1	1
P0021282_0.jpg	1	1
P0018565_1.jpg	0	0
P0008003_0.jpg	1	1
P0010338_0.jpg	1	1
P0002743_5.jpg	1	0
P0010630_3.jpg	0	0
P0009112_1.jpg	0	0
P0008693_0.jpg	1	1
P0000052_0.jpg	0	1
P0018672_2.jpg	0	1
P0003587_3.jpg	1	1
P0005908_0.jpg	1	0
P0021312_0.jpg	1	1
P0006014_7.jpg	1	0
P0013854_3.jpg	0	0
P0014554_0.jpg	0	0
P0005255_3.jpg	1	1
P0014703_0.jpg	0	1
P0002274_2.jpg	0	1
P0013997_5.jpg	1	0
P0018890_1.jpg	0	0
P0003458_0.jpg	1	1
P0021791_4.jpg	1	1
P0010899_0.jpg	0	1
P0006843_5.jpg	1	1
P0002640_4.jpg	1	0
P0011791_1.jpg	0	0
P0021486_1.jpg	0	0
P0003827_2.jpg	1	1
P0003851_2.jpg	1	1
P0011496_0.jpg	1	1
P0007196_3.jpg	1	1
P0014788_3.jpg	0	0
P0000390_1.jpg	0	1
P0022015_1.jpg	0	0
P0019022_0.jpg	0	0
P0008469_8.jpg	1	0
P0007204_1.jpg	0	0
P0013311_0.jpg	1	1
P0001396_0.jpg	0	0
P0007197_2.jpg	1	1
P0012456_2.jpg	0	0
P0003055_2.jpg	0	1
P0007409_3.jpg	1	1
P0018177_6.jpg	1	0
P0016504_0.jpg	1	1
P0011821_2.jpg	1	0
P0007182_0.jpg	0	0
P0016536_1.jpg	0	0
P0002827_0.jpg	0	1
P0007178_0.jpg	1	1
P0009251_3.jpg	1	1
P0011392_0.jpg	1	1
P0012760_0.jpg	0	1
P0011265_1.jpg	1	0
P0014804_3.jpg	1	1
P0007010_3.jpg	0	0
P0015912_2.jpg	0	0
P0020772_2.jpg	1	1
P0009033_0.jpg	1	1
P0005242_3.jpg	1	1
P0022163_0.jpg	1	1
P0003639_3.jpg	1	1
P0017487_3.jpg	1	0
P0019743_2.jpg	0	1
P0000695_0.jpg	0	1
P0002356_2.jpg	1	1
P0006364_2.jpg	0	0
P0003553_1.jpg	0	0
P0003339_2.jpg	0	0
P0004401_2.jpg	1	1
P0006306_0.jpg	1	1
P0008253_2.jpg	0	0
P0022002_1.jpg	0	0
P0019456_1.jpg	1	0
P0009618_1.jpg	0	0
P0013359_2.jpg	0	0
P0000621_2.jpg	0	1
P0020130_3.jpg	0	0
P0021136_2.jpg	1	1
P0010525_0.jpg	1	1
P0015689_4.jpg	1	1
P0020551_0.jpg	0	1
P0017373_1.jpg	0	0
P0020692_1.jpg	0	1
P0002029_3.jpg	0	0
P0008385_0.jpg	0	0
P0020000_1.jpg	0	1
P0015536_3.jpg	1	0
P0015009_0.jpg	1	1
P0006248_0.jpg	1	1
P0005097_3.jpg	0	0
P0009975_4.jpg	1	1
P0012591_0.jpg	1	1
P0002595_4.jpg	1	0
P0013781_3.jpg	1	1
P0012186_3.jpg	1	1
P0001064_3.jpg	0	0
P0011381_3.jpg	0	0
P0013714_0.jpg	0	1
P0007961_3.jpg	0	0
P0007664_1.jpg	0	0
P0008742_2.jpg	1	1
P0017218_4.jpg	1	0
P0018874_2.jpg	0	0
P0009539_4.jpg	1	0
P0012906_0.jpg	0	1
P0004710_3.jpg	1	1
P0017769_0.jpg	1	0
P0019011_3.jpg	0	0
P0014465_3.jpg	1	1
P0017316_2.jpg	0	0
P0011882_0.jpg	1	1
P0011250_3.jpg	1	1
P0002012_2.jpg	1	1
P0000076_2.jpg	0	0
P0015738_3.jpg	0	0
P0009491_0.jpg	1	1
P0002572_0.jpg	1	1
P0000402_0.jpg	0	1
P0018645_3.jpg	1	1
P0014122_3.jpg	1	1
P0020244_0.jpg	0	1
P0007421_4.jpg	1	1
P0011151_2.jpg	0	0
P0012524_3.jpg	0	0
P0020632_2.jpg	0	0
P0009002_0.jpg	0	0
P0015204_0.jpg	1	1
P0011705_0.jpg	1	1
P0004455_0.jpg	1	1
P0005649_1.jpg	0	0
P0009403_0.jpg	0	1
P0001844_0.jpg	1	1
P0020820_3.jpg	0	0
P0000205_1.jpg	0	0
P0013116_3.jpg	0	0
P0002047_0.jpg	1	1
P0021196_0.jpg	1	1
P0002679_3.jpg	0	0
P0009270_3.jpg	1	0
P0013948_3.jpg	0	0
P0013957_1.jpg	0	0
P0008455_0.jpg	1	1
P0016238_3.jpg	1	1
P0002770_0.jpg	1	1
P0003150_0.jpg	1	1
P0020674_2.jpg	0	0
P0013862_2.jpg	1	1
P0014922_3.jpg	1	1
P0000521_2.jpg	0	0
P0021382_0.jpg	0	1
P0011429_2.jpg	0	1
P0016001_0.jpg	1	0
P0011966_1.jpg	1	0
P0002965_2.jpg	1	1
P0005088_3.jpg	0	0
P0009576_2.jpg	1	0
P0012721_2.jpg	1	1
P0010241_0.jpg	1	1
P0010313_0.jpg	1	1
P0002617_1.jpg	0	0
P0001648_3.jpg	1	1
P0017192_1.jpg	0	0
P0009410_0.jpg	0	0
P0019257_2.jpg	0	0
P0002255_0.jpg	0	1
P0015715_0.jpg	1	1
P0016623_0.jpg	1	1
P0012383_0.jpg	1	1
P0008818_1.jpg	0	0
P0015265_2.jpg	0	0
P0007544_3.jpg	0	0
P0011555_2.jpg	0	0
P0001442_1.jpg	0	0
P0007224_3.jpg	0	0
P0014799_3.jpg	1	1
P0012171_2.jpg	1	0
P0003862_0.jpg	1	0
P0008744_1.jpg	0	0
P0012846_0.jpg	0	0
P0011142_3.jpg	0	1
P0006893_3.jpg	1	1
P0007707_0.jpg	0	1
P0007135_0.jpg	0	0
P0013815_3.jpg	0	0
P0020630_2.jpg	0	1
P0013213_3.jpg	0	0
P0018811_0.jpg	0	0
P0008347_1.jpg	1	1
P0021789_0.jpg	1	1
P0010371_2.jpg	0	0
P0005276_0.jpg	1	1
P0004873_0.jpg	1	0
P0017967_2.jpg	1	0
P0010696_0.jpg	1	1
P0013452_5.jpg	1	1
P0021040_2.jpg	0	1
P0013219_2.jpg	0	1
P0011357_1.jpg	0	0
P0013902_0.jpg	0	0
P0005054_1.jpg	0	0
P0015539_1.jpg	0	0
P0016361_2.jpg	1	1
P0005316_3.jpg	0	0
P0007439_1.jpg	0	0
P0012506_2.jpg	0	1
P0007910_0.jpg	1	1
P0018540_3.jpg	1	1
P0002549_3.jpg	0	0
P0015462_0.jpg	0	1
P0018099_2.jpg	0	1
P0013253_0.jpg	0	1
P0004411_1.jpg	0	0
P0010680_1.jpg	0	0
P0014454_3.jpg	0	0
P0009359_3.jpg	1	1
P0003868_2.jpg	1	0
P0020893_2.jpg	0	0
P0013337_3.jpg	1	1
P0003760_2.jpg	1	1
P0019618_2.jpg	1	1
P0012690_1.jpg	0	0
P0000440_3.jpg	1	1
P0013425_3.jpg	0	0
P0008440_0.jpg	1	1
P0017122_3.jpg	0	0
P0020234_3.jpg	1	0
P0014865_0.jpg	0	0
P0002938_2.jpg	0	0
P0018382_3.jpg	0	0
P0013770_5.jpg	1	0
P0004363_1.jpg	0	0
P0020835_2.jpg	0	0
